2026-02-17 10:06:04.283 [main] INFO  io.github.gcng54.cuaseval.CuasEvalApp - Starting CUAS-Eval...
2026-02-17 10:10:24.745 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - Added DTI node: Node[N01] Pulse Doppler Radar — Short Range @ (38.421130, 26.773230, 0.0 m) sensor=Pulse Doppler Radar — Short Range
2026-02-17 10:10:47.832 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - Added DTI node: Node[N02] Multi-Spectral EO/IR Suite @ (38.441130, 26.783230, 0.0 m) sensor=Multi-Spectral EO/IR Suite
2026-02-17 10:11:25.357 [srtm-downloader] INFO  io.github.gcng54.cuaseval.terrain.SrtmDownloader - Need 1 SRTM tiles for boundary (lat=38.4237, lon=26.77323, r=10.0km)
2026-02-17 10:11:25.357 [srtm-downloader] INFO  io.github.gcng54.cuaseval.terrain.SrtmDownloader - Downloading SRTM tile 1/1: https://elevation-tiles-prod.s3.amazonaws.com/skadi/N38/N38E026.hgt.gz → N38E026.hgt
2026-02-17 10:11:27.357 [srtm-downloader] INFO  io.github.gcng54.cuaseval.terrain.SrtmDownloader - SRTM tile N38E026 downloaded OK (25934402 bytes)
2026-02-17 10:11:27.357 [srtm-downloader] INFO  io.github.gcng54.cuaseval.terrain.SrtmDownloader - SRTM download complete: 1 downloaded, 0 skipped, 0 failed
2026-02-17 10:11:27.359 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.terrain.DtedReader - SRTM directory set: resources\srtm
2026-02-17 10:11:30.551 [dted-cache-builder] INFO  io.github.gcng54.cuaseval.terrain.DtedReader - Building DTED cache from resources\srtm → resources\dted\dted_all.dtcache
2026-02-17 10:11:30.551 [dted-cache-builder] INFO  io.github.gcng54.cuaseval.terrain.DtedReader - Detected format: .hgt (3601 posts per tile)
2026-02-17 10:11:30.552 [dted-cache-builder] INFO  io.github.gcng54.cuaseval.terrain.DtedReader - Found 1 tiles, bounds: lon [26, 26], lat [38, 38]
2026-02-17 10:11:30.985 [dted-cache-builder] INFO  io.github.gcng54.cuaseval.terrain.DtedReader - DTED cache built: 25927679 bytes (3601 posts), 1 tiles present
2026-02-17 10:11:31.153 [dted-cache-loader] INFO  io.github.gcng54.cuaseval.terrain.DtedReader - DTED cache loaded (v2): lon [26, 26], lat [38, 38], 1×1 grid, 3601 posts/tile
2026-02-17 10:11:31.166 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.terrain.DtedReader - SRTM directory set: resources\srtm
2026-02-17 10:11:55.419 [JavaFX Application Thread] INFO  i.g.g.cuaseval.requirements.RequirementsManager - Loaded 75 requirements (10 links)
2026-02-17 10:11:55.422 [JavaFX Application Thread] INFO  i.g.g.cuaseval.requirements.RequirementsManager - Loaded 73 scenario requirements, 10 scenario definitions, 10 scenario links
2026-02-17 10:11:55.424 [JavaFX Application Thread] INFO  i.g.g.cuaseval.generator.TestEnvironmentDesigner - Created open-field environment: Env[Multi-Target Test] centre=(38.442213, 26.761730, 0.0 m) radius=8000m weather=CLEAR sensors=2
2026-02-17 10:11:55.425 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[27B05402] MULTI-1 class=C0 mass=200g pos=(38.494905, 26.761730, 25.5 m)
2026-02-17 10:11:55.425 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[BA8A7773] MULTI-2 class=C2 mass=3500g pos=(38.470227, 26.787716, 67.4 m)
2026-02-17 10:11:55.425 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[45D4FCB8] MULTI-3 class=C2 mass=3500g pos=(38.455367, 26.813419, 77.4 m)
2026-02-17 10:11:55.425 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[31AE0F3C] MULTI-4 class=C2 mass=3500g pos=(38.430013, 26.809670, 89.6 m)
2026-02-17 10:11:55.425 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[4A4FD1E2] MULTI-5 class=C2 mass=3500g pos=(38.408394, 26.793101, 58.9 m)
2026-02-17 10:11:55.425 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[BC468AEB] MULTI-6 class=C3 mass=20000g pos=(38.383446, 26.761730, 102.6 m)
2026-02-17 10:11:55.425 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[0BA6DCC1] MULTI-7 class=C2 mass=3500g pos=(38.414769, 26.736272, 201.7 m)
2026-02-17 10:11:55.426 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[92ACC9C5] MULTI-8 class=C2 mass=3500g pos=(38.432444, 26.723344, 104.3 m)
2026-02-17 10:11:55.426 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[29F414AB] MULTI-9 class=C1 mass=800g pos=(38.454871, 26.711991, 148.0 m)
2026-02-17 10:11:55.426 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[0A0B7B74] MULTI-10 class=C3 mass=20000g pos=(38.483840, 26.723116, 214.5 m)
2026-02-17 10:11:55.426 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated multi-target set: 10 targets
2026-02-17 10:11:55.427 [JavaFX Application Thread] INFO  i.g.g.cuaseval.generator.TestScenarioGenerator - Created multi-target scenario: Scenario[SC-002] 'Multi-UAS Simultaneous Detection (10 targets)' targets=10 duration=180s reqs=5
2026-02-17 10:11:55.427 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ╔═══════════════════════════════════════════════════╗
2026-02-17 10:11:55.427 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ║ MULTI-DTI SYSTEM EXECUTION: 2 nodes              ║
2026-02-17 10:11:55.427 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ╚═══════════════════════════════════════════════════╝
2026-02-17 10:11:55.427 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ── Evaluating node: N01 ──
2026-02-17 10:11:55.427 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline START: Multi-UAS Simultaneous Detection (10 targets) [N01] ═══
2026-02-17 10:11:55.427 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 1: Detection ──
2026-02-17 10:11:55.428 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[27B05402] detected=false latency=0.00s error=0.0m
2026-02-17 10:11:55.428 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[BA8A7773] detected=false latency=0.00s error=0.0m
2026-02-17 10:11:55.428 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[45D4FCB8] detected=false latency=0.00s error=0.0m
2026-02-17 10:11:55.428 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[31AE0F3C] detected=false latency=0.00s error=0.0m
2026-02-17 10:11:55.428 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[4A4FD1E2] detected=true latency=0.22s error=0.9m
2026-02-17 10:11:55.428 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[BC468AEB] detected=false latency=0.00s error=0.0m
2026-02-17 10:11:55.428 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[0BA6DCC1] detected=false latency=0.00s error=0.0m
2026-02-17 10:11:55.428 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[92ACC9C5] detected=false latency=0.00s error=0.0m
2026-02-17 10:11:55.428 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[29F414AB] detected=false latency=0.00s error=0.0m
2026-02-17 10:11:55.428 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[0A0B7B74] detected=false latency=0.00s error=0.0m
2026-02-17 10:11:55.428 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 2: Tracking ──
2026-02-17 10:11:55.434 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.TrackingSystem - Tracking: Track[4A4FD1E2→TRK-4A4FD1E2] maintained=false drops=1 meanErr=3.8m points=179
2026-02-17 10:11:55.434 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 3: Identification ──
2026-02-17 10:11:55.435 [JavaFX Application Thread] INFO  i.github.gcng54.cuaseval.dti.IdentificationSystem - Identification: ID[4A4FD1E2] identified=true class=C2 correct=true conf=0.87
2026-02-17 10:11:55.439 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline COMPLETE: Eval[SC-002-N01] score=34.0 pass=false Pd=0.10 Pt=0.00 Pi=1.00 compliance=0.0% ═══
2026-02-17 10:11:55.439 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem -   Node N01 → Pd={:.3f} cont={:.3f} Pi={:.3f} score={:.1f}
2026-02-17 10:11:55.439 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ── Evaluating node: N02 ──
2026-02-17 10:11:55.439 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline START: Multi-UAS Simultaneous Detection (10 targets) [N02] ═══
2026-02-17 10:11:55.439 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 1: Detection ──
2026-02-17 10:11:55.440 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[27B05402] detected=false latency=0.00s error=0.0m
2026-02-17 10:11:55.440 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[BA8A7773] detected=true latency=0.27s error=4.0m
2026-02-17 10:11:55.440 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[45D4FCB8] detected=true latency=0.13s error=4.6m
2026-02-17 10:11:55.440 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[31AE0F3C] detected=true latency=0.32s error=1.6m
2026-02-17 10:11:55.440 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[4A4FD1E2] detected=true latency=0.38s error=2.0m
2026-02-17 10:11:55.440 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[BC468AEB] detected=false latency=0.00s error=0.0m
2026-02-17 10:11:55.440 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[0BA6DCC1] detected=false latency=0.00s error=0.0m
2026-02-17 10:11:55.440 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[92ACC9C5] detected=false latency=0.00s error=0.0m
2026-02-17 10:11:55.440 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[29F414AB] detected=false latency=0.00s error=0.0m
2026-02-17 10:11:55.440 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[0A0B7B74] detected=false latency=0.00s error=0.0m
2026-02-17 10:11:55.440 [JavaFX Application Thread] WARN  io.github.gcng54.cuaseval.dti.DetectionSystem - False alarm generated: FALSE_ALARM_1
2026-02-17 10:11:55.440 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 2: Tracking ──
2026-02-17 10:11:55.442 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.TrackingSystem - Tracking: Track[BA8A7773→TRK-BA8A7773] maintained=false drops=1 meanErr=3.8m points=179
2026-02-17 10:11:55.444 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.TrackingSystem - Tracking: Track[45D4FCB8→TRK-45D4FCB8] maintained=false drops=1 meanErr=4.3m points=178
2026-02-17 10:11:55.446 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.TrackingSystem - Tracking: Track[31AE0F3C→TRK-31AE0F3C] maintained=false drops=7 meanErr=3.7m points=174
2026-02-17 10:11:55.448 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.TrackingSystem - Tracking: Track[4A4FD1E2→TRK-4A4FD1E2] maintained=false drops=5 meanErr=3.6m points=173
2026-02-17 10:11:55.448 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 3: Identification ──
2026-02-17 10:11:55.448 [JavaFX Application Thread] INFO  i.github.gcng54.cuaseval.dti.IdentificationSystem - Identification: ID[BA8A7773] identified=true class=C2 correct=true conf=0.87
2026-02-17 10:11:55.448 [JavaFX Application Thread] INFO  i.github.gcng54.cuaseval.dti.IdentificationSystem - Identification: ID[45D4FCB8] identified=true class=C2 correct=true conf=0.51
2026-02-17 10:11:55.448 [JavaFX Application Thread] INFO  i.github.gcng54.cuaseval.dti.IdentificationSystem - Identification: ID[31AE0F3C] identified=false class=NOT_IDENTIFIED correct=false conf=0.00
2026-02-17 10:11:55.448 [JavaFX Application Thread] INFO  i.github.gcng54.cuaseval.dti.IdentificationSystem - Identification: ID[4A4FD1E2] identified=true class=UNKNOWN correct=false conf=0.80
2026-02-17 10:11:55.448 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline COMPLETE: Eval[SC-002-N02] score=38.5 pass=false Pd=0.40 Pt=0.00 Pi=0.75 compliance=0.0% ═══
2026-02-17 10:11:55.448 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem -   Node N02 → Pd={:.3f} cont={:.3f} Pi={:.3f} score={:.1f}
2026-02-17 10:11:55.452 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ═══ FUSED RESULT: Pd={:.3f} cont={:.3f} Pi={:.3f} score={:.1f} ═══
2026-02-17 10:11:55.481 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.evaluator.MetricsCalculator - Computed 21 metrics for scenario SC-002-FUSED
2026-02-17 10:13:26.774 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - Added DTI node: Node[N01] Phased Array 3D Radar — Long Range @ (38.441130, 26.783230, 0.0 m) sensor=Phased Array 3D Radar — Long Range
2026-02-17 10:13:26.774 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - Added DTI node: Node[N02] Pulse Doppler Radar — Short Range @ (38.451130, 26.783230, 0.0 m) sensor=Pulse Doppler Radar — Short Range
2026-02-17 10:13:26.774 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - Added DTI node: Node[N03] Compact Surveillance Radar @ (38.441130, 26.793230, 0.0 m) sensor=Compact Surveillance Radar
2026-02-17 10:13:26.774 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - Added DTI node: Node[N04] Multi-Spectral EO/IR Suite @ (38.438130, 26.786230, 0.0 m) sensor=Multi-Spectral EO/IR Suite
2026-02-17 10:13:26.774 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - Added DTI node: Node[N05] MWIR Thermal Imager — Cooled @ (38.446130, 26.778230, 0.0 m) sensor=MWIR Thermal Imager — Cooled
2026-02-17 10:13:26.774 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - Added DTI node: Node[N06] Wideband SDR Scanner @ (38.441130, 26.778230, 0.0 m) sensor=Wideband SDR Scanner
2026-02-17 10:13:26.774 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - Added DTI node: Node[N07] RF Protocol Analyser @ (38.443130, 26.788230, 0.0 m) sensor=RF Protocol Analyser
2026-02-17 10:13:26.774 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - Added DTI node: Node[N08] Microphone Array — 16-element @ (38.440130, 26.782230, 0.0 m) sensor=Microphone Array — 16-element
2026-02-17 10:13:30.731 [JavaFX Application Thread] INFO  i.g.g.cuaseval.requirements.RequirementsManager - Loaded 75 requirements (10 links)
2026-02-17 10:13:30.733 [JavaFX Application Thread] INFO  i.g.g.cuaseval.requirements.RequirementsManager - Loaded 73 scenario requirements, 10 scenario definitions, 10 scenario links
2026-02-17 10:13:30.733 [JavaFX Application Thread] INFO  i.g.g.cuaseval.generator.TestEnvironmentDesigner - Created open-field environment: Env[Multi-Target Test] centre=(38.442213, 26.761730, 0.0 m) radius=8000m weather=CLEAR sensors=2
2026-02-17 10:13:30.733 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[94693514] MULTI-1 class=C1 mass=800g pos=(38.489456, 26.761730, 190.0 m)
2026-02-17 10:13:30.733 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[C359F9E2] MULTI-2 class=C1 mass=800g pos=(38.478012, 26.794938, 141.3 m)
2026-02-17 10:13:30.733 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[F2414F67] MULTI-3 class=C0 mass=200g pos=(38.453477, 26.805990, 49.0 m)
2026-02-17 10:13:30.733 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[3643A324] MULTI-4 class=C0 mass=200g pos=(38.426432, 26.823740, 34.5 m)
2026-02-17 10:13:30.733 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[C0BDFBE4] MULTI-5 class=C2 mass=3500g pos=(38.420665, 26.781718, 163.5 m)
2026-02-17 10:13:30.733 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[D6EC4F0A] MULTI-6 class=C3 mass=20000g pos=(38.418967, 26.761730, 94.6 m)
2026-02-17 10:13:30.733 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[23A994E1] MULTI-7 class=C2 mass=3500g pos=(38.417017, 26.738358, 55.3 m)
2026-02-17 10:13:30.733 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[3A47DE4B] MULTI-8 class=C3 mass=20000g pos=(38.429738, 26.712709, 154.8 m)
2026-02-17 10:13:30.734 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[408B63BC] MULTI-9 class=C0 mass=200g pos=(38.456954, 26.703806, 166.1 m)
2026-02-17 10:13:30.734 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[7EF5F02F] MULTI-10 class=C1 mass=800g pos=(38.474949, 26.731364, 212.3 m)
2026-02-17 10:13:30.734 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated multi-target set: 10 targets
2026-02-17 10:13:30.734 [JavaFX Application Thread] INFO  i.g.g.cuaseval.generator.TestScenarioGenerator - Created multi-target scenario: Scenario[SC-002] 'Multi-UAS Simultaneous Detection (10 targets)' targets=10 duration=180s reqs=5
2026-02-17 10:13:30.734 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ╔═══════════════════════════════════════════════════╗
2026-02-17 10:13:30.734 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ║ MULTI-DTI SYSTEM EXECUTION: 8 nodes              ║
2026-02-17 10:13:30.734 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ╚═══════════════════════════════════════════════════╝
2026-02-17 10:13:30.734 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ── Evaluating node: N01 ──
2026-02-17 10:13:30.734 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline START: Multi-UAS Simultaneous Detection (10 targets) [N01] ═══
2026-02-17 10:13:30.734 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 1: Detection ──
2026-02-17 10:13:30.734 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[94693514] detected=false latency=0.00s error=0.0m
2026-02-17 10:13:30.734 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[C359F9E2] detected=true latency=0.16s error=10.8m
2026-02-17 10:13:30.734 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[F2414F67] detected=true latency=0.11s error=12.3m
2026-02-17 10:13:30.734 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[3643A324] detected=true latency=0.17s error=4.2m
2026-02-17 10:13:30.734 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[C0BDFBE4] detected=true latency=0.19s error=5.3m
2026-02-17 10:13:30.734 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[D6EC4F0A] detected=true latency=0.11s error=17.3m
2026-02-17 10:13:30.734 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[23A994E1] detected=true latency=0.22s error=18.2m
2026-02-17 10:13:30.734 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[3A47DE4B] detected=false latency=0.00s error=0.0m
2026-02-17 10:13:30.734 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[408B63BC] detected=true latency=0.18s error=4.0m
2026-02-17 10:13:30.734 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[7EF5F02F] detected=false latency=0.00s error=0.0m
2026-02-17 10:13:30.734 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 2: Tracking ──
2026-02-17 10:13:30.736 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.TrackingSystem - Tracking: Track[C359F9E2→TRK-C359F9E2] maintained=false drops=1 meanErr=3.8m points=179
2026-02-17 10:13:30.738 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.TrackingSystem - Tracking: Track[F2414F67→TRK-F2414F67] maintained=false drops=1 meanErr=4.3m points=178
2026-02-17 10:13:30.740 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.TrackingSystem - Tracking: Track[3643A324→TRK-3643A324] maintained=false drops=7 meanErr=3.7m points=174
2026-02-17 10:13:30.742 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.TrackingSystem - Tracking: Track[C0BDFBE4→TRK-C0BDFBE4] maintained=false drops=5 meanErr=3.6m points=173
